Age,last_mod,tot_bath,Overall Qual,Overall Cond,Lot Area,Mas Vnr Area,Garage Area,Kitchen Qual,total_SF,Screen Porch,TotRms AbvGrd,Exter Qual,age*mod,overall**,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl
46,46,1.0,4,3,27697,198.0,444,3,3004,0,6,2,2116,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93,60,1.5,5,3,10632,0.0,180,1,1913,0,6,2,5580,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51,51,3.0,5,5,11475,95.0,888,3,3360,0,9,2,2601,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,2.0,8,5,11049,0.0,484,4,2468,0,7,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,3.5,8,5,4750,481.0,538,4,3198,153,5,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
44,44,2.5,5,4,35133,226.0,995,3,3144,263,5,2,1936,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,29,3.0,5,6,12984,459.0,621,4,3077,0,7,2,841,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2.5,7,5,9157,0.0,486,4,2926,0,9,4,36,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,1,2.0,3,8,5820,0.0,220,3,2325,0,6,2,51,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,40,3.0,6,5,9671,480.0,907,3,3792,0,12,2,1600,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36,36,1.5,6,6,1890,422.0,352,3,1470,0,5,2,1296,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
88,57,1.0,6,6,13515,0.0,520,3,2588,0,8,2,5016,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,6,3.5,9,5,9233,877.0,774,5,4395,0,9,4,36,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,41,2.0,6,5,8400,0.0,240,3,1727,0,6,2,1681,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,3.0,8,5,15306,100.0,712,4,3508,0,7,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
89,9,1.5,7,8,7642,0.0,216,4,2338,0,7,4,801,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,3,3.5,8,5,3842,174.0,482,4,3240,155,5,4,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,1,3.0,7,5,5063,166.0,626,4,2628,0,6,4,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
25,25,3.0,5,5,4235,149.0,266,4,2098,0,5,4,625,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
93,32,2.0,6,7,15576,0.0,308,3,2520,0,8,2,2976,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
97,57,1.5,7,4,10120,0.0,308,3,2814,0,9,1,5529,28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,3.0,9,5,13514,285.0,850,5,3582,0,7,4,1,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,2.5,8,5,13440,190.0,670,5,3658,0,11,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14,13,3.5,7,5,8750,0.0,493,4,2823,0,8,4,182,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,42,3.0,6,6,11500,0.0,438,3,2825,0,6,2,1764,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
106,36,2.0,5,4,10800,0.0,520,3,3368,0,10,2,3816,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
83,11,3.0,8,9,7609,0.0,180,4,2310,0,7,4,913,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
48,48,1.0,5,7,26142,189.0,312,3,2376,0,6,2,2304,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,3,1.0,5,7,9184,0.0,400,3,2103,0,6,2,180,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39,39,1.5,5,5,1680,492.0,320,3,1617,0,6,2,1521,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,3.0,7,5,9416,205.0,786,5,3452,266,8,4,0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,29,2.5,6,6,8400,130.0,476,3,2214,204,7,2,870,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,56,1.5,4,6,12144,0.0,597,4,2431,0,6,2,3136,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2.0,7,5,10402,0.0,740,4,2452,0,6,2,1,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
99,59,1.0,4,3,3300,0.0,0,3,1440,0,5,2,5841,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,2.0,6,5,8334,0.0,437,4,2660,0,6,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,9,3.5,6,5,11207,0.0,413,3,2313,0,8,2,81,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27,27,2.0,5,5,7252,0.0,576,3,1716,0,5,2,729,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73,58,1.0,3,4,18000,0.0,1248,3,1788,0,6,1,4234,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22,5,2.0,8,7,12134,0.0,492,3,2311,0,8,4,110,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,29,2.5,7,5,14450,194.0,551,4,3564,0,6,4,841,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
88,59,1.5,5,6,7681,0.0,186,3,2074,0,7,2,5192,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,3,2.0,8,5,11146,250.0,908,4,3426,0,7,4,9,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48,48,2.0,5,5,7910,0.0,404,3,2582,0,7,2,2304,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,46,1.5,5,5,8000,0.0,299,3,2054,0,6,2,2116,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,60,3.0,5,7,6048,0.0,450,3,2536,0,7,2,6000,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7,7,3.5,7,6,9548,223.0,613,4,2770,0,7,4,49,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,3.5,8,5,10927,280.0,736,5,2962,0,8,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
57,57,2.0,5,7,7350,0.0,840,3,1904,0,4,2,3249,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,7,1.0,4,7,5925,435.0,672,3,2038,0,7,2,490,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,41,1.5,5,6,7200,0.0,480,3,2356,0,6,2,2173,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,18,2.5,7,7,12388,229.0,441,4,3716,0,9,2,522,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
51,26,2.5,5,3,8838,0.0,301,3,1764,0,7,2,1326,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12,11,3.5,8,5,10000,438.0,556,4,3310,0,8,4,132,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,10,3.5,8,5,12203,975.0,676,4,3837,0,8,4,110,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,58,2.0,5,5,21286,0.0,312,3,1991,0,7,2,3480,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,15,2.5,7,5,11170,0.0,693,3,3730,0,8,2,240,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,38,1.0,4,6,10500,0.0,576,3,1728,0,4,2,1444,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,6,3.0,5,4,13125,67.0,484,3,2937,0,8,2,294,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
53,13,3.0,6,7,12671,300.0,527,4,3710,144,6,2,689,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,51,2.5,5,6,13600,0.0,300,3,2112,0,6,2,2601,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,3.5,5,4,21281,0.0,1200,4,3752,156,9,2,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
108,8,1.5,6,9,5870,0.0,200,3,1844,0,6,2,864,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,4,2.0,7,5,13704,150.0,843,4,3082,0,6,4,20,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,3.5,10,5,12220,305.0,900,5,4026,0,9,4,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,28,2.0,8,5,3782,0.0,484,4,2452,0,4,4,784,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,5,3.5,7,5,8450,196.0,548,4,2566,0,8,4,25,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,32,1.5,7,6,8750,50.0,360,3,1770,0,4,2,1024,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,5,3.0,9,5,11248,215.0,702,4,3294,0,7,4,25,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,6,2.0,4,5,8777,0.0,520,4,1126,0,5,2,360,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,55,2.0,6,7,8128,80.0,297,3,2124,0,6,2,3025,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
58,4,1.5,5,7,9600,0.0,576,4,1738,0,4,2,232,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,2.5,7,5,10125,0.0,434,4,2440,0,7,4,25,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96,13,1.0,4,7,11388,0.0,275,4,1889,0,5,2,1248,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.5,8,5,14215,380.0,853,4,3534,0,9,4,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,2.0,7,5,6792,94.0,474,4,2736,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
38,38,2.5,6,6,11700,420.0,776,3,2124,119,7,2,1444,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,2.5,7,5,4447,0.0,496,4,1610,0,4,4,9,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
41,41,2.0,6,3,13560,216.0,576,3,2784,0,5,2,1681,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,7,2.5,7,7,9453,0.0,457,4,2740,0,7,4,119,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,40,2.0,5,5,10355,196.0,318,3,2428,0,5,2,1600,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
68,2,1.0,6,8,6000,0.0,240,3,1810,0,5,2,136,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,29,2.5,6,6,11250,0.0,546,3,2416,0,6,4,841,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,26,2.0,6,6,10464,130.0,582,3,2090,0,5,2,676,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,6,3.0,5,8,25095,0.0,452,5,2910,60,5,2,246,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
88,58,1.0,2,1,11340,0.0,400,3,1809,0,5,1,5104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,60,2.0,4,7,5000,0.0,200,4,1530,0,4,2,5100,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11,10,3.5,7,5,11787,594.0,834,4,3777,0,8,4,110,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,7,2.0,5,5,7200,0.0,576,5,1728,0,5,2,245,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,20,2.0,7,6,13700,288.0,492,4,2684,273,8,2,860,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,2,3.0,8,5,10130,260.0,844,4,3404,0,7,4,4,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,3.0,7,5,6371,128.0,484,4,2716,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
77,58,2.0,7,5,6120,0.0,468,3,2726,0,8,2,4466,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2.5,7,5,8125,0.0,615,4,2309,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,7,2.5,8,5,8470,0.0,565,4,2783,0,7,4,49,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,11,3.0,7,5,8750,209.0,511,4,2834,117,7,4,132,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,51,2.0,5,6,6860,54.0,308,2,2016,0,6,2,2601,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,14,3.5,8,5,10041,0.0,506,4,2823,0,8,4,196,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,7,2.0,5,7,6400,0.0,392,2,1920,0,4,2,336,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29,17,2.5,6,6,1488,0.0,462,4,1790,0,5,2,493,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
49,15,2.0,5,6,8176,0.0,308,3,2112,0,6,2,735,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40,40,1.5,6,5,7590,266.0,453,3,2008,0,6,2,1600,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,12,4.0,10,6,21535,1170.0,832,5,6760,0,10,4,156,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,17,2.0,4,7,4800,0.0,440,3,2392,0,5,2,1547,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,2.5,7,5,11796,0.0,434,4,2806,0,8,4,6,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17,16,3.5,7,5,16698,0.0,525,4,3208,0,7,4,272,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,7,2.5,7,5,10400,227.0,570,4,3418,0,8,4,49,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,26,2.0,6,5,7175,0.0,264,3,1496,90,4,2,676,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
25,25,1.0,5,7,8314,0.0,264,3,1632,0,5,2,625,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,24,2.0,5,7,9180,0.0,504,4,1724,0,5,2,576,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,2.0,7,5,11210,240.0,865,4,3228,0,7,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,14,3.5,6,5,8803,0.0,409,4,2223,0,7,2,210,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,39,1.0,5,5,8665,89.0,264,3,1773,0,5,2,1521,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,16,3.5,7,5,13474,246.0,746,4,2943,0,8,4,272,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,4,2.0,8,5,7180,0.0,564,4,3136,0,6,4,20,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,58,1.5,5,7,10950,0.0,318,2,1928,0,4,2,3364,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38,38,2.5,5,5,10793,263.0,462,3,2400,0,7,2,1444,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
90,60,1.0,5,5,9800,0.0,429,3,1828,0,5,2,5400,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,2.0,6,5,10237,0.0,397,4,2632,0,6,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,52,1.0,4,3,11500,0.0,290,3,845,0,5,2,2704,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,9,2.5,7,5,13006,285.0,642,4,3200,0,8,2,81,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,36,2.0,5,7,1533,0.0,0,5,1260,0,3,2,1296,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11,11,2.5,7,5,7875,0.0,420,4,2244,0,6,4,121,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,9,2.5,8,6,12168,0.0,380,3,4159,0,10,2,657,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,43,2.0,6,6,9200,0.0,384,3,2272,0,5,2,1849,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,2.0,6,5,4438,169.0,420,4,1696,0,4,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
32,32,3.0,6,5,13068,621.0,461,4,2422,0,6,2,1024,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2.5,6,5,4217,252.0,641,4,2401,0,5,4,1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
80,56,1.5,6,7,7000,0.0,506,3,2146,0,6,2,4480,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
117,44,2.0,5,4,6600,0.0,432,3,3366,0,11,2,5148,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2.0,7,5,8990,0.0,675,4,2996,0,5,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89,12,2.5,6,8,7755,0.0,408,3,3364,0,8,2,1068,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,36,3.5,7,6,10382,240.0,484,3,3197,0,7,2,1296,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,4.0,9,5,11924,286.0,736,5,3499,0,11,4,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,2,2.0,7,5,3072,18.0,398,4,2789,0,6,4,4,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
95,60,2.0,5,4,9900,0.0,0,3,2604,0,6,1,5700,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
84,12,2.0,5,8,6000,0.0,216,3,2232,0,5,2,1008,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
39,39,3.0,5,4,11075,232.0,530,3,2752,0,7,2,1521,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,38,2.0,4,6,10682,0.0,544,3,2163,0,7,2,1862,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,2.5,6,5,12589,0.0,390,4,2226,0,8,4,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,33,2.5,8,5,9600,200.0,527,3,2891,0,5,4,1089,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,2,3.0,7,5,16219,0.0,437,4,1954,0,5,4,6,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,15,2.0,6,5,7892,0.0,530,4,2398,0,5,4,225,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,3.0,6,5,13377,0.0,495,4,3682,0,7,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,4,2.0,5,8,7000,90.0,336,3,1728,0,6,4,124,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
75,13,2.5,8,8,10570,0.0,440,4,3580,0,10,4,975,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,59,1.0,6,6,8854,0.0,192,2,1904,40,4,2,5487,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,29,1.5,5,6,2665,0.0,336,3,1568,0,5,2,841,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,2.5,8,5,9000,0.0,1025,4,3047,0,8,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
72,20,2.5,3,4,18600,0.0,480,2,2582,0,8,2,1440,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,33,1.5,5,6,2160,200.0,440,4,2130,0,7,2,1089,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,39,1.5,5,6,9743,0.0,484,3,2028,0,7,2,1521,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,3,2.0,5,7,8125,0.0,576,3,1837,0,5,4,129,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,58,1.0,2,5,7311,0.0,297,3,814,0,3,2,3596,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,51,2.5,6,5,10032,432.0,440,3,2824,160,6,2,2601,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,45,2.5,5,5,10500,144.0,520,3,2584,92,6,2,2025,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,8,2.5,7,5,8314,0.0,434,4,2263,110,6,4,72,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,3.0,8,5,10226,270.0,860,5,3252,0,8,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,14,2.5,8,5,16059,284.0,462,4,3705,0,9,4,210,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,10,1.0,5,6,6120,0.0,264,3,1955,0,5,2,840,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
73,59,1.5,5,6,6120,0.0,576,3,2466,0,5,2,4307,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
108,58,2.0,5,1,56600,0.0,288,3,2522,0,7,2,6264,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39,39,2.0,5,5,9750,0.0,384,3,1960,0,6,2,1521,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,5,3.0,7,5,3940,143.0,644,4,2870,144,6,4,25,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,3.5,9,5,13641,456.0,1040,5,4590,0,8,4,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,26,2.0,8,5,3640,0.0,484,4,2072,0,4,4,676,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
45,45,2.0,5,5,9825,0.0,0,3,1664,0,8,2,2025,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
82,13,1.0,5,8,9600,0.0,250,4,2174,0,6,2,1066,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
69,59,2.0,2,5,5400,0.0,0,4,1015,0,4,1,4071,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,33,1.5,7,6,2104,0.0,345,3,1672,0,5,2,1089,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,3.5,6,5,9729,0.0,350,4,2444,0,6,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,32,2.0,6,6,10000,176.0,462,3,2206,0,6,2,1024,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2.0,7,5,7360,80.0,615,4,2444,0,6,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
69,11,2.5,5,8,8400,0.0,240,4,2492,0,8,2,759,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,57,1.5,6,6,9000,0.0,544,4,2155,126,6,2,3990,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,36,1.5,4,5,1526,0.0,0,3,1638,0,5,2,1296,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
58,8,3.5,7,9,12392,0.0,506,4,2993,0,8,2,464,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,1.5,5,5,14217,0.0,747,3,2044,0,6,2,169,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,6,2.0,6,5,4113,0.0,511,4,2674,0,5,4,36,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,39,2.0,6,7,8816,80.0,440,3,2062,0,6,2,1521,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,36,1.0,4,5,9353,0.0,280,3,1728,0,5,2,1296,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,39,2.0,4,4,1477,0.0,286,3,1260,0,3,2,1521,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11,10,2.5,6,5,6710,134.0,460,3,1856,0,3,2,110,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
